season,round,raceName,date,driverId,constructorId,q_position,Q1,Q2,Q3
2021,22,Abu Dhabi Grand Prix,2021-12-12,ric,mclaren,10.0,0 days 00:01:23.829000,0 days 00:01:23.448000,0 days 00:01:23.409000
2021,22,Abu Dhabi Grand Prix,2021-12-12,alo,alpine,11.0,0 days 00:01:23.846000,0 days 00:01:23.460000,
2021,22,Abu Dhabi Grand Prix,2021-12-12,gas,alphatauri,12.0,0 days 00:01:23.489000,0 days 00:01:24.043000,
2021,22,Abu Dhabi Grand Prix,2021-12-12,str,aston_martin,13.0,0 days 00:01:24.061000,0 days 00:01:24.066000,
2021,22,Abu Dhabi Grand Prix,2021-12-12,gio,alfa_romeo_racing,14.0,0 days 00:01:24.118000,0 days 00:01:24.251000,
2021,22,Abu Dhabi Grand Prix,2021-12-12,vet,aston_martin,15.0,0 days 00:01:24.225000,0 days 00:01:24.305000,
2021,22,Abu Dhabi Grand Prix,2021-12-12,lat,williams,16.0,0 days 00:01:24.338000,,
2021,22,Abu Dhabi Grand Prix,2021-12-12,rus,williams,17.0,0 days 00:01:24.423000,,
2021,22,Abu Dhabi Grand Prix,2021-12-12,rai,alfa_romeo_racing,18.0,0 days 00:01:24.779000,,
2021,22,Abu Dhabi Grand Prix,2021-12-12,msc,haas_f1_team,19.0,0 days 00:01:24.906000,,
2021,22,Abu Dhabi Grand Prix,2021-12-12,maz,haas_f1_team,20.0,0 days 00:01:25.685000,,
2022,1,Bahrain Grand Prix,2022-03-20,lec,ferrari,1.0,0 days 00:01:31.471000,0 days 00:01:30.932000,0 days 00:01:30.558000
2022,1,Bahrain Grand Prix,2022-03-20,ver,red_bull_racing,2.0,0 days 00:01:31.785000,0 days 00:01:30.757000,0 days 00:01:30.681000
2022,1,Bahrain Grand Prix,2022-03-20,sai,ferrari,3.0,0 days 00:01:31.567000,0 days 00:01:30.787000,0 days 00:01:30.687000
2022,1,Bahrain Grand Prix,2022-03-20,per,red_bull_racing,4.0,0 days 00:01:32.311000,0 days 00:01:31.008000,0 days 00:01:30.921000
2022,1,Bahrain Grand Prix,2022-03-20,ham,mercedes,5.0,0 days 00:01:32.285000,0 days 00:01:31.048000,0 days 00:01:31.238000
2022,1,Bahrain Grand Prix,2022-03-20,bot,alfa_romeo,6.0,0 days 00:01:31.919000,0 days 00:01:31.717000,0 days 00:01:31.560000
2022,1,Bahrain Grand Prix,2022-03-20,mag,haas_f1_team,7.0,0 days 00:01:31.955000,0 days 00:01:31.461000,0 days 00:01:31.808000
2022,1,Bahrain Grand Prix,2022-03-20,alo,alpine,8.0,0 days 00:01:32.346000,0 days 00:01:31.621000,0 days 00:01:32.195000
2022,1,Bahrain Grand Prix,2022-03-20,rus,mercedes,9.0,0 days 00:01:32.269000,0 days 00:01:31.252000,0 days 00:01:32.216000
2022,1,Bahrain Grand Prix,2022-03-20,gas,alphatauri,10.0,0 days 00:01:32.096000,0 days 00:01:31.635000,0 days 00:01:32.338000
2022,1,Bahrain Grand Prix,2022-03-20,oco,alpine,11.0,0 days 00:01:32.041000,0 days 00:01:31.782000,
2022,1,Bahrain Grand Prix,2022-03-20,msc,haas_f1_team,12.0,0 days 00:01:32.380000,0 days 00:01:31.998000,
2022,1,Bahrain Grand Prix,2022-03-20,nor,mclaren,13.0,0 days 00:01:32.239000,0 days 00:01:32.008000,
2022,1,Bahrain Grand Prix,2022-03-20,alb,williams,14.0,0 days 00:01:32.726000,0 days 00:01:32.664000,
2022,1,Bahrain Grand Prix,2022-03-20,zho,alfa_romeo,15.0,0 days 00:01:32.493000,0 days 00:01:33.543000,
2022,1,Bahrain Grand Prix,2022-03-20,tsu,alphatauri,16.0,0 days 00:01:32.750000,,
2022,1,Bahrain Grand Prix,2022-03-20,hul,aston_martin,17.0,0 days 00:01:32.777000,,
2022,1,Bahrain Grand Prix,2022-03-20,ric,mclaren,18.0,0 days 00:01:32.945000,,
2022,1,Bahrain Grand Prix,2022-03-20,str,aston_martin,19.0,0 days 00:01:33.032000,,
2022,1,Bahrain Grand Prix,2022-03-20,lat,williams,20.0,0 days 00:01:33.634000,,
2022,2,Saudi Arabian Grand Prix,2022-03-27,per,red_bull_racing,1.0,0 days 00:01:29.705000,0 days 00:01:28.924000,0 days 00:01:28.200000
2022,2,Saudi Arabian Grand Prix,2022-03-27,lec,ferrari,2.0,0 days 00:01:29.039000,0 days 00:01:28.780000,0 days 00:01:28.225000
2022,2,Saudi Arabian Grand Prix,2022-03-27,sai,ferrari,3.0,0 days 00:01:28.855000,0 days 00:01:28.686000,0 days 00:01:28.402000
2022,2,Saudi Arabian Grand Prix,2022-03-27,ver,red_bull_racing,4.0,0 days 00:01:28.928000,0 days 00:01:28.945000,0 days 00:01:28.461000
2022,2,Saudi Arabian Grand Prix,2022-03-27,oco,alpine,5.0,0 days 00:01:30.093000,0 days 00:01:29.584000,0 days 00:01:29.068000
2022,2,Saudi Arabian Grand Prix,2022-03-27,rus,mercedes,6.0,0 days 00:01:29.680000,0 days 00:01:29.618000,0 days 00:01:29.104000
2022,2,Saudi Arabian Grand Prix,2022-03-27,alo,alpine,7.0,0 days 00:01:29.978000,0 days 00:01:29.295000,0 days 00:01:29.147000
2022,2,Saudi Arabian Grand Prix,2022-03-27,bot,alfa_romeo,8.0,0 days 00:01:29.683000,0 days 00:01:29.404000,0 days 00:01:29.183000
2022,2,Saudi Arabian Grand Prix,2022-03-27,gas,alphatauri,9.0,0 days 00:01:29.891000,0 days 00:01:29.418000,0 days 00:01:29.254000
2022,2,Saudi Arabian Grand Prix,2022-03-27,mag,haas_f1_team,10.0,0 days 00:01:29.831000,0 days 00:01:29.546000,0 days 00:01:29.588000
2022,2,Saudi Arabian Grand Prix,2022-03-27,nor,mclaren,11.0,0 days 00:01:29.957000,0 days 00:01:29.651000,
2022,2,Saudi Arabian Grand Prix,2022-03-27,ric,mclaren,12.0,0 days 00:01:30.009000,0 days 00:01:29.773000,
2022,2,Saudi Arabian Grand Prix,2022-03-27,zho,alfa_romeo,13.0,0 days 00:01:29.978000,0 days 00:01:29.819000,
2022,2,Saudi Arabian Grand Prix,2022-03-27,msc,haas_f1_team,14.0,0 days 00:01:30.167000,0 days 00:01:29.920000,
2022,2,Saudi Arabian Grand Prix,2022-03-27,str,aston_martin,15.0,0 days 00:01:30.256000,0 days 00:01:31.009000,
2022,2,Saudi Arabian Grand Prix,2022-03-27,ham,mercedes,16.0,0 days 00:01:30.343000,,
2022,2,Saudi Arabian Grand Prix,2022-03-27,alb,williams,17.0,0 days 00:01:30.492000,,
2022,2,Saudi Arabian Grand Prix,2022-03-27,hul,aston_martin,18.0,0 days 00:01:30.543000,,
2022,2,Saudi Arabian Grand Prix,2022-03-27,lat,williams,19.0,0 days 00:01:31.817000,,
2022,2,Saudi Arabian Grand Prix,2022-03-27,tsu,alphatauri,20.0,,,
2022,3,Australian Grand Prix,2022-04-10,lec,ferrari,1.0,0 days 00:01:18.881000,0 days 00:01:18.606000,0 days 00:01:17.868000
2022,3,Australian Grand Prix,2022-04-10,ver,red_bull_racing,2.0,0 days 00:01:18.580000,0 days 00:01:18.611000,0 days 00:01:18.154000
2022,3,Australian Grand Prix,2022-04-10,per,red_bull_racing,3.0,0 days 00:01:18.834000,0 days 00:01:18.340000,0 days 00:01:18.240000
2022,3,Australian Grand Prix,2022-04-10,nor,mclaren,4.0,0 days 00:01:19.280000,0 days 00:01:19.066000,0 days 00:01:18.703000
2022,3,Australian Grand Prix,2022-04-10,ham,mercedes,5.0,0 days 00:01:19.401000,0 days 00:01:19.106000,0 days 00:01:18.825000
2022,3,Australian Grand Prix,2022-04-10,rus,mercedes,6.0,0 days 00:01:19.405000,0 days 00:01:19.076000,0 days 00:01:18.933000
2022,3,Australian Grand Prix,2022-04-10,ric,mclaren,7.0,0 days 00:01:19.665000,0 days 00:01:19.130000,0 days 00:01:19.032000
2022,3,Australian Grand Prix,2022-04-10,oco,alpine,8.0,0 days 00:01:19.605000,0 days 00:01:19.136000,0 days 00:01:19.061000
2022,3,Australian Grand Prix,2022-04-10,sai,ferrari,9.0,0 days 00:01:18.983000,0 days 00:01:18.469000,0 days 00:01:19.408000
2022,3,Australian Grand Prix,2022-04-10,alo,alpine,10.0,0 days 00:01:19.192000,0 days 00:01:18.815000,
2022,3,Australian Grand Prix,2022-04-10,gas,alphatauri,11.0,0 days 00:01:19.580000,0 days 00:01:19.226000,
2022,3,Australian Grand Prix,2022-04-10,bot,alfa_romeo,12.0,0 days 00:01:19.251000,0 days 00:01:19.410000,
2022,3,Australian Grand Prix,2022-04-10,tsu,alphatauri,13.0,0 days 00:01:19.742000,0 days 00:01:19.424000,
2022,3,Australian Grand Prix,2022-04-10,zho,alfa_romeo,14.0,0 days 00:01:19.910000,0 days 00:01:20.155000,
2022,3,Australian Grand Prix,2022-04-10,msc,haas_f1_team,15.0,0 days 00:01:20.104000,0 days 00:01:20.465000,
2022,3,Australian Grand Prix,2022-04-10,alb,williams,16.0,0 days 00:01:20.135000,,
2022,3,Australian Grand Prix,2022-04-10,mag,haas_f1_team,17.0,0 days 00:01:20.254000,,
2022,3,Australian Grand Prix,2022-04-10,vet,aston_martin,18.0,0 days 00:01:21.149000,,
2022,3,Australian Grand Prix,2022-04-10,lat,williams,19.0,0 days 00:01:21.372000,,
2022,3,Australian Grand Prix,2022-04-10,str,aston_martin,20.0,,,
2022,4,Emilia Romagna Grand Prix,2022-04-24,ver,red_bull_racing,1.0,0 days 00:01:19.295000,0 days 00:01:18.793000,0 days 00:01:27.999000
2022,4,Emilia Romagna Grand Prix,2022-04-24,lec,ferrari,2.0,0 days 00:01:18.796000,0 days 00:01:19.584000,0 days 00:01:28.778000
2022,4,Emilia Romagna Grand Prix,2022-04-24,nor,mclaren,3.0,0 days 00:01:20.168000,0 days 00:01:19.294000,0 days 00:01:29.131000
2022,4,Emilia Romagna Grand Prix,2022-04-24,mag,haas_f1_team,4.0,0 days 00:01:20.147000,0 days 00:01:19.902000,0 days 00:01:29.164000
2022,4,Emilia Romagna Grand Prix,2022-04-24,alo,alpine,5.0,0 days 00:01:20.198000,0 days 00:01:19.595000,0 days 00:01:29.202000
2022,4,Emilia Romagna Grand Prix,2022-04-24,ric,mclaren,6.0,0 days 00:01:19.980000,0 days 00:01:20.031000,0 days 00:01:29.742000
2022,4,Emilia Romagna Grand Prix,2022-04-24,per,red_bull_racing,7.0,0 days 00:01:19.773000,0 days 00:01:19.296000,0 days 00:01:29.808000
2022,4,Emilia Romagna Grand Prix,2022-04-24,bot,alfa_romeo,8.0,0 days 00:01:20.419000,0 days 00:01:20.192000,0 days 00:01:30.439000
2022,4,Emilia Romagna Grand Prix,2022-04-24,vet,aston_martin,9.0,0 days 00:01:20.364000,0 days 00:01:19.957000,0 days 00:01:31.062000
2022,4,Emilia Romagna Grand Prix,2022-04-24,sai,ferrari,10.0,0 days 00:01:19.305000,0 days 00:01:18.990000,
2022,4,Emilia Romagna Grand Prix,2022-04-24,rus,mercedes,11.0,0 days 00:01:20.383000,0 days 00:01:20.757000,
2022,4,Emilia Romagna Grand Prix,2022-04-24,msc,haas_f1_team,12.0,0 days 00:01:20.422000,0 days 00:01:20.916000,
2022,4,Emilia Romagna Grand Prix,2022-04-24,ham,mercedes,13.0,0 days 00:01:20.470000,0 days 00:01:21.138000,
2022,4,Emilia Romagna Grand Prix,2022-04-24,zho,alfa_romeo,14.0,0 days 00:01:19.730000,0 days 00:01:21.434000,
2022,4,Emilia Romagna Grand Prix,2022-04-24,str,aston_martin,15.0,0 days 00:01:20.342000,0 days 00:01:28.119000,
2022,4,Emilia Romagna Grand Prix,2022-04-24,tsu,alphatauri,16.0,0 days 00:01:20.474000,,
2022,4,Emilia Romagna Grand Prix,2022-04-24,gas,alphatauri,17.0,0 days 00:01:20.732000,,
2022,4,Emilia Romagna Grand Prix,2022-04-24,lat,williams,18.0,0 days 00:01:21.971000,,
2022,4,Emilia Romagna Grand Prix,2022-04-24,oco,alpine,19.0,0 days 00:01:22.338000,,
2022,4,Emilia Romagna Grand Prix,2022-04-24,alb,williams,20.0,,,
2022,5,Miami Grand Prix,2022-05-08,lec,ferrari,1.0,0 days 00:01:29.474000,0 days 00:01:29.130000,0 days 00:01:28.796000
2022,5,Miami Grand Prix,2022-05-08,sai,ferrari,2.0,0 days 00:01:30.079000,0 days 00:01:29.729000,0 days 00:01:28.986000
2022,5,Miami Grand Prix,2022-05-08,ver,red_bull_racing,3.0,0 days 00:01:29.836000,0 days 00:01:29.202000,0 days 00:01:28.991000
2022,5,Miami Grand Prix,2022-05-08,per,red_bull_racing,4.0,0 days 00:01:30.055000,0 days 00:01:29.673000,0 days 00:01:29.036000
2022,5,Miami Grand Prix,2022-05-08,bot,alfa_romeo,5.0,0 days 00:01:30.845000,0 days 00:01:29.751000,0 days 00:01:29.475000
2022,5,Miami Grand Prix,2022-05-08,ham,mercedes,6.0,0 days 00:01:30.388000,0 days 00:01:29.797000,0 days 00:01:29.625000
2022,5,Miami Grand Prix,2022-05-08,gas,alphatauri,7.0,0 days 00:01:30.779000,0 days 00:01:30.128000,0 days 00:01:29.690000
2022,5,Miami Grand Prix,2022-05-08,nor,mclaren,8.0,0 days 00:01:30.761000,0 days 00:01:29.634000,0 days 00:01:29.750000
2022,5,Miami Grand Prix,2022-05-08,tsu,alphatauri,9.0,0 days 00:01:30.485000,0 days 00:01:30.031000,0 days 00:01:29.932000
2022,5,Miami Grand Prix,2022-05-08,str,aston_martin,10.0,0 days 00:01:30.441000,0 days 00:01:29.996000,0 days 00:01:30.676000
2022,5,Miami Grand Prix,2022-05-08,alo,alpine,11.0,0 days 00:01:30.407000,0 days 00:01:30.160000,
2022,5,Miami Grand Prix,2022-05-08,rus,mercedes,12.0,0 days 00:01:30.490000,0 days 00:01:30.173000,
2022,5,Miami Grand Prix,2022-05-08,vet,aston_martin,13.0,0 days 00:01:30.677000,0 days 00:01:30.214000,
2022,5,Miami Grand Prix,2022-05-08,ric,mclaren,14.0,0 days 00:01:30.583000,0 days 00:01:30.310000,
2022,5,Miami Grand Prix,2022-05-08,msc,haas_f1_team,15.0,0 days 00:01:30.645000,0 days 00:01:30.423000,
2022,5,Miami Grand Prix,2022-05-08,mag,haas_f1_team,16.0,0 days 00:01:30.975000,,
2022,5,Miami Grand Prix,2022-05-08,zho,alfa_romeo,17.0,0 days 00:01:31.020000,,
2022,5,Miami Grand Prix,2022-05-08,alb,williams,18.0,0 days 00:01:31.266000,,
2022,5,Miami Grand Prix,2022-05-08,lat,williams,19.0,0 days 00:01:31.325000,,
2022,5,Miami Grand Prix,2022-05-08,oco,alpine,20.0,,,
2022,6,Spanish Grand Prix,2022-05-22,lec,ferrari,1.0,0 days 00:01:19.861000,0 days 00:01:19.969000,0 days 00:01:18.750000
2022,6,Spanish Grand Prix,2022-05-22,ver,red_bull_racing,2.0,0 days 00:01:20.091000,0 days 00:01:19.219000,0 days 00:01:19.073000
2022,6,Spanish Grand Prix,2022-05-22,sai,ferrari,3.0,0 days 00:01:19.892000,0 days 00:01:19.453000,0 days 00:01:19.166000
2022,6,Spanish Grand Prix,2022-05-22,rus,mercedes,4.0,0 days 00:01:20.218000,0 days 00:01:19.470000,0 days 00:01:19.393000
2022,6,Spanish Grand Prix,2022-05-22,per,red_bull_racing,5.0,0 days 00:01:20.447000,0 days 00:01:19.830000,0 days 00:01:19.420000
2022,6,Spanish Grand Prix,2022-05-22,ham,mercedes,6.0,0 days 00:01:20.252000,0 days 00:01:19.794000,0 days 00:01:19.512000
2022,6,Spanish Grand Prix,2022-05-22,bot,alfa_romeo,7.0,0 days 00:01:20.355000,0 days 00:01:20.053000,0 days 00:01:19.608000
2022,6,Spanish Grand Prix,2022-05-22,mag,haas_f1_team,8.0,0 days 00:01:20.227000,0 days 00:01:19.810000,0 days 00:01:19.682000
2022,6,Spanish Grand Prix,2022-05-22,ric,mclaren,9.0,0 days 00:01:20.549000,0 days 00:01:20.287000,0 days 00:01:20.297000
2022,6,Spanish Grand Prix,2022-05-22,msc,haas_f1_team,10.0,0 days 00:01:20.683000,0 days 00:01:20.436000,0 days 00:01:20.368000
2022,6,Spanish Grand Prix,2022-05-22,nor,mclaren,11.0,0 days 00:01:20.838000,0 days 00:01:20.471000,
2022,6,Spanish Grand Prix,2022-05-22,oco,alpine,12.0,0 days 00:01:20.880000,0 days 00:01:20.638000,
2022,6,Spanish Grand Prix,2022-05-22,tsu,alphatauri,13.0,0 days 00:01:20.707000,0 days 00:01:20.639000,
2022,6,Spanish Grand Prix,2022-05-22,gas,alphatauri,14.0,0 days 00:01:20.719000,0 days 00:01:20.861000,
2022,6,Spanish Grand Prix,2022-05-22,zho,alfa_romeo,15.0,0 days 00:01:20.476000,0 days 00:01:21.094000,
2022,6,Spanish Grand Prix,2022-05-22,vet,aston_martin,16.0,0 days 00:01:20.954000,,
2022,6,Spanish Grand Prix,2022-05-22,alo,alpine,17.0,0 days 00:01:21.043000,,
2022,6,Spanish Grand Prix,2022-05-22,str,aston_martin,18.0,0 days 00:01:21.418000,,
2022,6,Spanish Grand Prix,2022-05-22,alb,williams,19.0,0 days 00:01:21.645000,,
2022,6,Spanish Grand Prix,2022-05-22,lat,williams,20.0,0 days 00:01:21.915000,,
2022,7,Monaco Grand Prix,2022-05-29,lec,ferrari,1.0,0 days 00:01:12.569000,0 days 00:01:11.864000,0 days 00:01:11.376000
2022,7,Monaco Grand Prix,2022-05-29,sai,ferrari,2.0,0 days 00:01:12.616000,0 days 00:01:12.074000,0 days 00:01:11.601000
2022,7,Monaco Grand Prix,2022-05-29,per,red_bull_racing,3.0,0 days 00:01:13.004000,0 days 00:01:11.954000,0 days 00:01:11.629000
2022,7,Monaco Grand Prix,2022-05-29,ver,red_bull_racing,4.0,0 days 00:01:12.993000,0 days 00:01:12.117000,0 days 00:01:11.666000
2022,7,Monaco Grand Prix,2022-05-29,nor,mclaren,5.0,0 days 00:01:12.927000,0 days 00:01:12.266000,0 days 00:01:11.849000
2022,7,Monaco Grand Prix,2022-05-29,rus,mercedes,6.0,0 days 00:01:12.787000,0 days 00:01:12.617000,0 days 00:01:12.112000
2022,7,Monaco Grand Prix,2022-05-29,alo,alpine,7.0,0 days 00:01:13.394000,0 days 00:01:12.688000,0 days 00:01:12.247000
2022,7,Monaco Grand Prix,2022-05-29,ham,mercedes,8.0,0 days 00:01:13.444000,0 days 00:01:12.595000,0 days 00:01:12.560000
2022,7,Monaco Grand Prix,2022-05-29,vet,aston_martin,9.0,0 days 00:01:13.313000,0 days 00:01:12.613000,0 days 00:01:12.732000
2022,7,Monaco Grand Prix,2022-05-29,oco,alpine,10.0,0 days 00:01:12.848000,0 days 00:01:12.528000,0 days 00:01:13.047000
2022,7,Monaco Grand Prix,2022-05-29,tsu,alphatauri,11.0,0 days 00:01:13.110000,0 days 00:01:12.797000,
2022,7,Monaco Grand Prix,2022-05-29,bot,alfa_romeo,12.0,0 days 00:01:13.541000,0 days 00:01:12.909000,
2022,7,Monaco Grand Prix,2022-05-29,mag,haas_f1_team,13.0,0 days 00:01:13.069000,0 days 00:01:12.921000,
2022,7,Monaco Grand Prix,2022-05-29,ric,mclaren,14.0,0 days 00:01:13.338000,0 days 00:01:12.964000,
2022,7,Monaco Grand Prix,2022-05-29,msc,haas_f1_team,15.0,0 days 00:01:13.469000,0 days 00:01:13.081000,
2022,7,Monaco Grand Prix,2022-05-29,alb,williams,16.0,0 days 00:01:13.611000,,
2022,7,Monaco Grand Prix,2022-05-29,gas,alphatauri,17.0,0 days 00:01:13.660000,,
2022,7,Monaco Grand Prix,2022-05-29,str,aston_martin,18.0,0 days 00:01:13.678000,,
2022,7,Monaco Grand Prix,2022-05-29,lat,williams,19.0,0 days 00:01:14.403000,,
2022,7,Monaco Grand Prix,2022-05-29,zho,alfa_romeo,20.0,0 days 00:01:15.606000,,
2022,8,Azerbaijan Grand Prix,2022-06-12,lec,ferrari,1.0,0 days 00:01:42.865000,0 days 00:01:42.046000,0 days 00:01:41.359000
2022,8,Azerbaijan Grand Prix,2022-06-12,per,red_bull_racing,2.0,0 days 00:01:42.733000,0 days 00:01:41.955000,0 days 00:01:41.641000
2022,8,Azerbaijan Grand Prix,2022-06-12,ver,red_bull_racing,3.0,0 days 00:01:42.722000,0 days 00:01:42.227000,0 days 00:01:41.706000
2022,8,Azerbaijan Grand Prix,2022-06-12,sai,ferrari,4.0,0 days 00:01:42.957000,0 days 00:01:42.088000,0 days 00:01:41.814000
2022,8,Azerbaijan Grand Prix,2022-06-12,rus,mercedes,5.0,0 days 00:01:43.754000,0 days 00:01:43.281000,0 days 00:01:42.712000
2022,8,Azerbaijan Grand Prix,2022-06-12,gas,alphatauri,6.0,0 days 00:01:43.268000,0 days 00:01:43.129000,0 days 00:01:42.845000
2022,8,Azerbaijan Grand Prix,2022-06-12,ham,mercedes,7.0,0 days 00:01:43.939000,0 days 00:01:43.182000,0 days 00:01:42.924000
2022,8,Azerbaijan Grand Prix,2022-06-12,tsu,alphatauri,8.0,0 days 00:01:43.595000,0 days 00:01:43.376000,0 days 00:01:43.056000
2022,8,Azerbaijan Grand Prix,2022-06-12,vet,aston_martin,9.0,0 days 00:01:43.279000,0 days 00:01:43.268000,0 days 00:01:43.091000
2022,8,Azerbaijan Grand Prix,2022-06-12,alo,alpine,10.0,0 days 00:01:44.083000,0 days 00:01:43.360000,0 days 00:01:43.173000
2022,8,Azerbaijan Grand Prix,2022-06-12,nor,mclaren,11.0,0 days 00:01:44.237000,0 days 00:01:43.398000,
2022,8,Azerbaijan Grand Prix,2022-06-12,ric,mclaren,12.0,0 days 00:01:44.437000,0 days 00:01:43.574000,
2022,8,Azerbaijan Grand Prix,2022-06-12,oco,alpine,13.0,0 days 00:01:43.903000,0 days 00:01:43.585000,
2022,8,Azerbaijan Grand Prix,2022-06-12,zho,alfa_romeo,14.0,0 days 00:01:43.777000,0 days 00:01:43.790000,
2022,8,Azerbaijan Grand Prix,2022-06-12,bot,alfa_romeo,15.0,0 days 00:01:44.478000,0 days 00:01:44.444000,
2022,8,Azerbaijan Grand Prix,2022-06-12,mag,haas_f1_team,16.0,0 days 00:01:44.643000,,
2022,8,Azerbaijan Grand Prix,2022-06-12,alb,williams,17.0,0 days 00:01:44.719000,,
2022,8,Azerbaijan Grand Prix,2022-06-12,lat,williams,18.0,0 days 00:01:45.367000,,
2022,8,Azerbaijan Grand Prix,2022-06-12,str,aston_martin,19.0,0 days 00:01:45.371000,,
2022,8,Azerbaijan Grand Prix,2022-06-12,msc,haas_f1_team,20.0,0 days 00:01:45.775000,,
2022,9,Canadian Grand Prix,2022-06-19,ver,red_bull_racing,1.0,0 days 00:01:32.219000,0 days 00:01:23.746000,0 days 00:01:21.299000
2022,9,Canadian Grand Prix,2022-06-19,alo,alpine,2.0,0 days 00:01:32.277000,0 days 00:01:24.848000,0 days 00:01:21.944000
2022,9,Canadian Grand Prix,2022-06-19,sai,ferrari,3.0,0 days 00:01:32.781000,0 days 00:01:25.197000,0 days 00:01:22.096000
2022,9,Canadian Grand Prix,2022-06-19,ham,mercedes,4.0,0 days 00:01:33.841000,0 days 00:01:25.543000,0 days 00:01:22.891000
2022,9,Canadian Grand Prix,2022-06-19,mag,haas_f1_team,5.0,0 days 00:01:32.957000,0 days 00:01:26.254000,0 days 00:01:22.960000
2022,9,Canadian Grand Prix,2022-06-19,msc,haas_f1_team,6.0,0 days 00:01:33.707000,0 days 00:01:25.684000,0 days 00:01:23.356000
2022,9,Canadian Grand Prix,2022-06-19,oco,alpine,7.0,0 days 00:01:33.012000,0 days 00:01:26.135000,0 days 00:01:23.529000
2022,9,Canadian Grand Prix,2022-06-19,rus,mercedes,8.0,0 days 00:01:33.160000,0 days 00:01:24.950000,0 days 00:01:23.557000
2022,9,Canadian Grand Prix,2022-06-19,ric,mclaren,9.0,0 days 00:01:33.636000,0 days 00:01:26.375000,0 days 00:01:23.749000
2022,9,Canadian Grand Prix,2022-06-19,zho,alfa_romeo,10.0,0 days 00:01:33.692000,0 days 00:01:26.116000,0 days 00:01:24.030000
2022,9,Canadian Grand Prix,2022-06-19,bot,alfa_romeo,11.0,0 days 00:01:33.689000,0 days 00:01:26.788000,
2022,9,Canadian Grand Prix,2022-06-19,alb,williams,12.0,0 days 00:01:34.047000,0 days 00:01:26.858000,
2022,9,Canadian Grand Prix,2022-06-19,per,red_bull_racing,13.0,0 days 00:01:33.929000,0 days 00:01:33.127000,
2022,9,Canadian Grand Prix,2022-06-19,nor,mclaren,14.0,0 days 00:01:34.066000,,
2022,9,Canadian Grand Prix,2022-06-19,lec,ferrari,15.0,0 days 00:01:33.008000,,
2022,9,Canadian Grand Prix,2022-06-19,gas,alphatauri,16.0,0 days 00:01:34.492000,,
2022,9,Canadian Grand Prix,2022-06-19,vet,aston_martin,17.0,0 days 00:01:34.512000,,
2022,9,Canadian Grand Prix,2022-06-19,str,aston_martin,18.0,0 days 00:01:35.532000,,
2022,9,Canadian Grand Prix,2022-06-19,lat,williams,19.0,0 days 00:01:35.660000,,
2022,9,Canadian Grand Prix,2022-06-19,tsu,alphatauri,20.0,0 days 00:01:36.575000,,
2022,10,British Grand Prix,2022-07-03,sai,ferrari,1.0,0 days 00:01:40.190000,0 days 00:01:41.602000,0 days 00:01:40.983000
2022,10,British Grand Prix,2022-07-03,ver,red_bull_racing,2.0,0 days 00:01:39.129000,0 days 00:01:40.655000,0 days 00:01:41.055000
2022,10,British Grand Prix,2022-07-03,lec,ferrari,3.0,0 days 00:01:39.846000,0 days 00:01:41.247000,0 days 00:01:41.298000
2022,10,British Grand Prix,2022-07-03,per,red_bull_racing,4.0,0 days 00:01:40.521000,0 days 00:01:42.513000,0 days 00:01:41.616000
2022,10,British Grand Prix,2022-07-03,ham,mercedes,5.0,0 days 00:01:40.428000,0 days 00:01:41.062000,0 days 00:01:41.995000
2022,10,British Grand Prix,2022-07-03,nor,mclaren,6.0,0 days 00:01:41.515000,0 days 00:01:41.821000,0 days 00:01:42.084000
2022,10,British Grand Prix,2022-07-03,alo,alpine,7.0,0 days 00:01:41.598000,0 days 00:01:42.209000,0 days 00:01:42.116000
2022,10,British Grand Prix,2022-07-03,rus,mercedes,8.0,0 days 00:01:40.028000,0 days 00:01:41.725000,0 days 00:01:42.161000
2022,10,British Grand Prix,2022-07-03,zho,alfa_romeo,9.0,0 days 00:01:40.791000,0 days 00:01:42.640000,0 days 00:01:42.719000
2022,10,British Grand Prix,2022-07-03,lat,williams,10.0,0 days 00:01:41.998000,0 days 00:01:43.273000,0 days 00:02:03.095000
2022,10,British Grand Prix,2022-07-03,gas,alphatauri,11.0,0 days 00:01:41.680000,0 days 00:01:43.702000,
2022,10,British Grand Prix,2022-07-03,bot,alfa_romeo,12.0,0 days 00:01:41.396000,0 days 00:01:44.232000,
2022,10,British Grand Prix,2022-07-03,tsu,alphatauri,13.0,0 days 00:01:41.893000,0 days 00:01:44.311000,
2022,10,British Grand Prix,2022-07-03,ric,mclaren,14.0,0 days 00:01:41.933000,0 days 00:01:44.355000,
2022,10,British Grand Prix,2022-07-03,oco,alpine,15.0,0 days 00:01:41.730000,0 days 00:01:45.190000,
2022,10,British Grand Prix,2022-07-03,alb,williams,16.0,0 days 00:01:42.078000,,
2022,10,British Grand Prix,2022-07-03,mag,haas_f1_team,17.0,0 days 00:01:42.159000,,
2022,10,British Grand Prix,2022-07-03,vet,aston_martin,18.0,0 days 00:01:42.666000,,
2022,10,British Grand Prix,2022-07-03,msc,haas_f1_team,19.0,0 days 00:01:42.708000,,
2022,10,British Grand Prix,2022-07-03,str,aston_martin,20.0,0 days 00:01:43.430000,,
2022,11,Austrian Grand Prix,2022-07-10,ver,red_bull_racing,1.0,0 days 00:01:05.852000,0 days 00:01:05.374000,0 days 00:01:04.984000
