season,round,date,raceName,driverId,constructorId,podium,grid,drv_avg_finish_5,drv_avg_points_5,drv_dnf_rate_5,con_avg_points_5,drv_circuit_avg_finish
2023,13,2023-08-27,Dutch Grand Prix,law,alphatauri,0,0,15.2,1.4,0.0,0.0,12.0
2023,13,2023-08-27,Dutch Grand Prix,lec,ferrari,0,0,15.0,6.4,0.4,0.2,4.0
2023,13,2023-08-27,Dutch Grand Prix,mag,haas_f1_team,0,0,22.8,0.0,0.4,0.0,15.0
2023,13,2023-08-27,Dutch Grand Prix,nor,mclaren,0,0,15.8,6.0,0.4,2.4,8.5
2023,13,2023-08-27,Dutch Grand Prix,oco,alpine,0,0,20.4,0.8,0.4,0.0,9.0
2023,13,2023-08-27,Dutch Grand Prix,per,red_bull_racing,0,0,15.0,6.4,0.4,5.2,6.5
2023,13,2023-08-27,Dutch Grand Prix,pia,mclaren,0,0,18.2,2.4,0.4,0.0,12.0
2023,13,2023-08-27,Dutch Grand Prix,rus,mercedes,0,0,18.2,3.2,0.4,0.0,9.5
2023,13,2023-08-27,Dutch Grand Prix,sai,ferrari,0,0,16.2,3.8,0.4,0.0,7.5
2023,13,2023-08-27,Dutch Grand Prix,sar,williams,0,0,20.8,0.0,0.4,0.0,12.0
2023,13,2023-08-27,Dutch Grand Prix,str,aston_martin,0,0,18.4,0.8,0.4,0.0,11.0
2023,13,2023-08-27,Dutch Grand Prix,tsu,alphatauri,0,0,21.8,0.0,0.4,0.0,19.5
2023,13,2023-08-27,Dutch Grand Prix,ver,red_bull_racing,0,0,12.6,15.4,0.4,0.0,1.0
2023,13,2023-08-27,Dutch Grand Prix,zho,alfa_romeo,0,0,20.6,0.0,0.4,0.0,16.0
2023,14,2023-09-03,Italian Grand Prix,alb,williams,0,6,21.8,0.8,0.6,0.0,12.0
2023,14,2023-09-03,Italian Grand Prix,alo,aston_martin,0,10,20.4,3.2,0.6,0.0,13.5
2023,14,2023-09-03,Italian Grand Prix,bot,alfa_romeo,0,14,23.4,0.0,0.6,0.0,8.0
2023,14,2023-09-03,Italian Grand Prix,gas,alpine,0,17,23.6,0.2,0.6,0.0,13.5
2023,14,2023-09-03,Italian Grand Prix,ham,mercedes,0,8,20.2,3.8,0.6,0.0,11.0
2023,14,2023-09-03,Italian Grand Prix,hul,haas_f1_team,0,13,24.6,0.0,0.6,0.0,12.0
2023,14,2023-09-03,Italian Grand Prix,law,alphatauri,0,12,30.0,0.0,1.0,0.0,12.0
2023,14,2023-09-03,Italian Grand Prix,lec,ferrari,0,3,20.2,4.0,0.6,0.0,3.0
2023,14,2023-09-03,Italian Grand Prix,mag,haas_f1_team,0,19,25.4,0.0,0.6,0.0,16.0
2023,14,2023-09-03,Italian Grand Prix,nor,mclaren,0,9,19.2,6.0,0.6,0.0,4.5
2023,14,2023-09-03,Italian Grand Prix,oco,alpine,0,18,24.8,0.0,0.6,0.0,10.5
2023,14,2023-09-03,Italian Grand Prix,per,red_bull_racing,1,5,19.8,4.6,0.6,0.0,5.5
2023,14,2023-09-03,Italian Grand Prix,pia,mclaren,0,7,22.0,2.4,0.6,0.8,12.0
2023,14,2023-09-03,Italian Grand Prix,rus,mercedes,0,4,20.4,3.2,0.6,1.6,6.0
2023,14,2023-09-03,Italian Grand Prix,sai,ferrari,1,1,21.2,1.8,0.6,2.4,5.0
2023,14,2023-09-03,Italian Grand Prix,sar,williams,0,15,22.8,0.0,0.6,1.2,12.0
2023,14,2023-09-03,Italian Grand Prix,str,aston_martin,0,20,22.6,0.4,0.6,0.4,12.5
2023,14,2023-09-03,Italian Grand Prix,tsu,alphatauri,0,11,25.0,0.0,0.6,0.0,17.0
2023,14,2023-09-03,Italian Grand Prix,ver,red_bull_racing,1,2,18.4,10.4,0.6,3.6,9.5
2023,14,2023-09-03,Italian Grand Prix,zho,alfa_romeo,0,16,23.4,0.0,0.6,0.2,10.0
2023,15,2023-09-17,Singapore Grand Prix,alb,williams,0,0,21.0,2.0,0.6,1.2,17.0
2023,15,2023-09-17,Singapore Grand Prix,alo,aston_martin,0,0,21.2,1.6,0.6,0.4,18.0
2023,15,2023-09-17,Singapore Grand Prix,bot,alfa_romeo,0,0,22.4,0.2,0.6,0.2,11.0
2023,15,2023-09-17,Singapore Grand Prix,gas,alpine,0,0,24.6,0.0,0.6,0.0,10.0
2023,15,2023-09-17,Singapore Grand Prix,ham,mercedes,0,0,19.8,4.6,0.6,3.6,9.0
2023,15,2023-09-17,Singapore Grand Prix,hul,haas_f1_team,0,0,24.0,0.0,0.6,0.0,12.0
2023,15,2023-09-17,Singapore Grand Prix,law,alphatauri,0,0,20.5,0.0,0.5,0.0,12.0
2023,15,2023-09-17,Singapore Grand Prix,lec,ferrari,0,0,20.6,2.8,0.6,5.4,2.0
2023,15,2023-09-17,Singapore Grand Prix,mag,haas_f1_team,0,0,25.4,0.0,0.6,0.0,12.0
2023,15,2023-09-17,Singapore Grand Prix,nor,mclaren,0,0,20.0,4.4,0.6,0.8,4.0
2023,15,2023-09-17,Singapore Grand Prix,oco,alpine,0,0,25.8,0.0,0.6,0.0,16.0
2023,15,2023-09-17,Singapore Grand Prix,per,red_bull_racing,0,0,19.6,5.2,0.6,8.6,1.0
2023,15,2023-09-17,Singapore Grand Prix,pia,mclaren,0,0,21.2,2.4,0.6,0.8,12.0
2023,15,2023-09-17,Singapore Grand Prix,rus,mercedes,0,0,20.0,4.0,0.6,3.6,14.0
2023,15,2023-09-17,Singapore Grand Prix,sai,ferrari,0,0,20.6,3.2,0.6,5.4,3.0
2023,15,2023-09-17,Singapore Grand Prix,sar,williams,0,0,22.8,0.0,0.6,1.2,12.0
2023,15,2023-09-17,Singapore Grand Prix,tsu,alphatauri,0,0,25.2,0.0,0.6,0.0,15.0
2023,15,2023-09-17,Singapore Grand Prix,ver,red_bull_racing,0,0,18.4,10.2,0.6,8.6,7.0
2023,15,2023-09-17,Singapore Grand Prix,zho,alfa_romeo,0,0,23.8,0.0,0.6,0.2,20.0
2023,16,2023-09-24,Japanese Grand Prix,alb,williams,0,0,25.4,1.2,0.8,1.2,20.0
2023,16,2023-09-24,Japanese Grand Prix,alo,aston_martin,0,0,25.8,0.4,0.8,0.4,7.0
2023,16,2023-09-24,Japanese Grand Prix,bot,alfa_romeo,0,0,26.0,0.2,0.8,0.2,15.0
2023,16,2023-09-24,Japanese Grand Prix,gas,alpine,0,0,27.0,0.0,0.8,0.0,18.0
2023,16,2023-09-24,Japanese Grand Prix,ham,mercedes,0,0,25.2,1.6,0.8,3.6,5.0
2023,16,2023-09-24,Japanese Grand Prix,hul,haas_f1_team,0,0,27.4,0.0,0.8,0.0,12.0
2023,16,2023-09-24,Japanese Grand Prix,law,alphatauri,0,0,23.666666666666668,0.0,0.6666666666666666,0.0,12.0
2023,16,2023-09-24,Japanese Grand Prix,lec,ferrari,0,0,24.8,2.4,0.8,5.4,3.0
2023,16,2023-09-24,Japanese Grand Prix,mag,haas_f1_team,0,0,27.6,0.0,0.8,0.0,14.0
2023,16,2023-09-24,Japanese Grand Prix,nor,mclaren,0,0,25.6,0.8,0.8,0.8,10.0
2023,16,2023-09-24,Japanese Grand Prix,oco,alpine,0,0,27.8,0.0,0.8,0.0,4.0
2023,16,2023-09-24,Japanese Grand Prix,per,red_bull_racing,0,0,24.4,3.6,0.8,8.6,2.0
2023,16,2023-09-24,Japanese Grand Prix,pia,mclaren,0,0,26.4,0.0,0.8,0.8,12.0
2023,16,2023-09-24,Japanese Grand Prix,rus,mercedes,0,0,25.0,2.0,0.8,3.6,8.0
2023,16,2023-09-24,Japanese Grand Prix,sai,ferrari,0,0,24.6,3.0,0.8,5.4,19.0
2023,16,2023-09-24,Japanese Grand Prix,sar,williams,0,0,26.6,0.0,0.8,1.2,12.0
2023,16,2023-09-24,Japanese Grand Prix,str,aston_martin,0,0,24.0,0.0,0.6,0.4,12.0
2023,16,2023-09-24,Japanese Grand Prix,tsu,alphatauri,0,0,28.0,0.0,0.8,0.0,13.0
2023,16,2023-09-24,Japanese Grand Prix,ver,red_bull_racing,0,0,24.2,5.0,0.8,8.6,1.0
2023,16,2023-09-24,Japanese Grand Prix,zho,alfa_romeo,0,0,26.8,0.0,0.8,0.2,16.0
2023,17,2023-10-08,Qatar Grand Prix,alb,williams,0,0,25.4,1.2,0.8,0.0,12.0
2023,17,2023-10-08,Qatar Grand Prix,alo,aston_martin,0,0,25.8,0.4,0.8,0.4,3.0
2023,17,2023-10-08,Qatar Grand Prix,bot,alfa_romeo,0,0,26.0,0.2,0.8,0.0,20.0
2023,17,2023-10-08,Qatar Grand Prix,gas,alpine,0,0,27.0,0.0,0.8,0.0,11.0
2023,17,2023-10-08,Qatar Grand Prix,ham,mercedes,0,0,25.2,1.6,0.8,2.0,1.0
2023,17,2023-10-08,Qatar Grand Prix,hul,haas_f1_team,0,0,27.4,0.0,0.8,0.0,12.0
2023,17,2023-10-08,Qatar Grand Prix,law,alphatauri,0,0,25.25,0.0,0.75,0.0,12.0
2023,17,2023-10-08,Qatar Grand Prix,lec,ferrari,0,0,24.8,2.4,0.8,3.0,8.0
2023,17,2023-10-08,Qatar Grand Prix,mag,haas_f1_team,0,0,27.6,0.0,0.8,0.0,12.0
2023,17,2023-10-08,Qatar Grand Prix,nor,mclaren,0,0,25.6,0.8,0.8,0.0,9.0
2023,17,2023-10-08,Qatar Grand Prix,oco,alpine,0,0,27.8,0.0,0.8,0.0,5.0
2023,17,2023-10-08,Qatar Grand Prix,per,red_bull_racing,0,0,24.4,3.6,0.8,5.0,4.0
2023,17,2023-10-08,Qatar Grand Prix,pia,mclaren,0,0,26.4,0.0,0.8,0.0,12.0
2023,17,2023-10-08,Qatar Grand Prix,rus,mercedes,0,0,25.0,2.0,0.8,0.0,17.0
2023,17,2023-10-08,Qatar Grand Prix,sai,ferrari,0,0,24.6,3.0,0.8,0.0,7.0
2023,17,2023-10-08,Qatar Grand Prix,sar,williams,0,0,26.6,0.0,0.8,0.0,12.0
2023,17,2023-10-08,Qatar Grand Prix,str,aston_martin,0,0,27.2,0.0,0.8,0.0,6.0
2023,17,2023-10-08,Qatar Grand Prix,tsu,alphatauri,0,0,28.0,0.0,0.8,0.0,13.0
2023,17,2023-10-08,Qatar Grand Prix,ver,red_bull_racing,0,0,24.2,5.0,0.8,0.0,2.0
2023,17,2023-10-08,Qatar Grand Prix,zho,alfa_romeo,0,0,26.8,0.0,0.8,0.0,12.0
2023,18,2023-10-22,United States Grand Prix,alb,williams,0,0,25.4,1.2,0.8,0.0,13.0
2023,18,2023-10-22,United States Grand Prix,alo,aston_martin,0,0,25.8,0.4,0.8,0.0,12.5
2023,18,2023-10-22,United States Grand Prix,bot,alfa_romeo,0,0,26.0,0.2,0.8,0.0,12.5
2023,18,2023-10-22,United States Grand Prix,gas,alpine,0,0,27.0,0.0,0.8,0.0,17.0
2023,18,2023-10-22,United States Grand Prix,ham,mercedes,0,0,25.2,1.6,0.8,0.0,2.0
2023,18,2023-10-22,United States Grand Prix,hul,haas_f1_team,0,0,27.4,0.0,0.8,0.0,12.0
2023,18,2023-10-22,United States Grand Prix,lec,ferrari,0,0,24.8,2.4,0.8,0.0,3.5
2023,18,2023-10-22,United States Grand Prix,mag,haas_f1_team,0,0,27.6,0.0,0.8,0.0,9.0
2023,18,2023-10-22,United States Grand Prix,nor,mclaren,0,0,25.6,0.8,0.8,0.0,7.0
2023,18,2023-10-22,United States Grand Prix,oco,alpine,0,0,27.8,0.0,0.8,0.0,15.0
2023,18,2023-10-22,United States Grand Prix,per,red_bull_racing,0,0,24.4,3.6,0.8,0.0,3.5
2023,18,2023-10-22,United States Grand Prix,pia,mclaren,0,0,26.4,0.0,0.8,0.0,12.0
2023,18,2023-10-22,United States Grand Prix,ric,alphatauri,0,0,19.2,1.6,0.4,0.0,10.5
2023,18,2023-10-22,United States Grand Prix,rus,mercedes,0,0,25.0,2.0,0.8,0.0,9.5
2023,18,2023-10-22,United States Grand Prix,sai,ferrari,0,0,24.6,3.0,0.8,0.0,13.5
2023,18,2023-10-22,United States Grand Prix,sar,williams,0,0,26.6,0.0,0.8,0.0,12.0
2023,18,2023-10-22,United States Grand Prix,str,aston_martin,0,0,27.2,0.0,0.8,0.0,15.0
2023,18,2023-10-22,United States Grand Prix,tsu,alphatauri,0,0,28.0,0.0,0.8,0.0,9.5
2023,18,2023-10-22,United States Grand Prix,ver,red_bull_racing,0,0,24.2,5.0,0.8,0.0,1.0
2023,18,2023-10-22,United States Grand Prix,zho,alfa_romeo,0,0,26.8,0.0,0.8,0.0,12.0
2023,19,2023-10-29,Mexico City Grand Prix,alb,williams,0,0,25.4,1.2,0.8,0.0,12.0
2023,19,2023-10-29,Mexico City Grand Prix,alo,aston_martin,0,0,25.8,0.4,0.8,0.0,14.0
2023,19,2023-10-29,Mexico City Grand Prix,bot,alfa_romeo,0,0,26.0,0.2,0.8,0.0,12.5
2023,19,2023-10-29,Mexico City Grand Prix,gas,alpine,0,0,27.0,0.0,0.8,0.0,7.5
2023,19,2023-10-29,Mexico City Grand Prix,ham,mercedes,0,0,25.2,1.6,0.8,0.0,2.0
2023,19,2023-10-29,Mexico City Grand Prix,hul,haas_f1_team,0,0,27.4,0.0,0.8,0.0,12.0
2023,19,2023-10-29,Mexico City Grand Prix,lec,ferrari,0,0,24.8,2.4,0.8,0.0,5.5
2023,19,2023-10-29,Mexico City Grand Prix,mag,haas_f1_team,0,0,27.6,0.0,0.8,0.0,17.0
2023,19,2023-10-29,Mexico City Grand Prix,nor,mclaren,0,0,25.6,0.8,0.8,0.0,9.5
2023,19,2023-10-29,Mexico City Grand Prix,oco,alpine,0,0,27.8,0.0,0.8,0.0,10.5
2023,19,2023-10-29,Mexico City Grand Prix,per,red_bull_racing,0,0,24.4,3.6,0.8,0.0,3.0
2023,19,2023-10-29,Mexico City Grand Prix,pia,mclaren,0,0,26.4,0.0,0.8,0.0,12.0
2023,19,2023-10-29,Mexico City Grand Prix,ric,alphatauri,0,0,23.8,0.4,0.6,0.0,9.5
2023,19,2023-10-29,Mexico City Grand Prix,rus,mercedes,0,0,25.0,2.0,0.8,0.0,10.0
2023,19,2023-10-29,Mexico City Grand Prix,sai,ferrari,0,0,24.6,3.0,0.8,0.0,5.5
2023,19,2023-10-29,Mexico City Grand Prix,sar,williams,0,0,26.6,0.0,0.8,0.0,12.0
2023,19,2023-10-29,Mexico City Grand Prix,str,aston_martin,0,0,27.2,0.0,0.8,0.0,14.5
2023,19,2023-10-29,Mexico City Grand Prix,tsu,alphatauri,0,0,28.0,0.0,0.8,0.0,20.0
2023,19,2023-10-29,Mexico City Grand Prix,ver,red_bull_racing,0,0,24.2,5.0,0.8,0.0,1.0
2023,19,2023-10-29,Mexico City Grand Prix,zho,alfa_romeo,0,0,26.8,0.0,0.8,0.0,13.0
2023,20,2023-11-05,São Paulo Grand Prix,alb,williams,0,0,30.0,0.0,1.0,0.0,15.0
2023,20,2023-11-05,São Paulo Grand Prix,alo,aston_martin,0,0,30.0,0.0,1.0,0.0,7.0
2023,20,2023-11-05,São Paulo Grand Prix,bot,alfa_romeo,0,0,30.0,0.0,1.0,0.0,6.0
2023,20,2023-11-05,São Paulo Grand Prix,gas,alpine,0,0,30.0,0.0,1.0,0.0,10.5
2023,20,2023-11-05,São Paulo Grand Prix,ham,mercedes,0,0,30.0,0.0,1.0,0.0,1.5
2023,20,2023-11-05,São Paulo Grand Prix,hul,haas_f1_team,0,0,30.0,0.0,1.0,0.0,12.0
2023,20,2023-11-05,São Paulo Grand Prix,lec,ferrari,0,0,30.0,0.0,1.0,0.0,4.5
2023,20,2023-11-05,São Paulo Grand Prix,mag,haas_f1_team,0,0,30.0,0.0,1.0,0.0,19.0
2023,20,2023-11-05,São Paulo Grand Prix,nor,mclaren,0,0,30.0,0.0,1.0,0.0,14.0
2023,20,2023-11-05,São Paulo Grand Prix,oco,alpine,0,0,30.0,0.0,1.0,0.0,8.0
2023,20,2023-11-05,São Paulo Grand Prix,per,red_bull_racing,0,0,30.0,0.0,1.0,0.0,5.5
2023,20,2023-11-05,São Paulo Grand Prix,pia,mclaren,0,0,30.0,0.0,1.0,0.0,12.0
2023,20,2023-11-05,São Paulo Grand Prix,ric,alphatauri,0,0,25.8,0.4,0.8,0.0,19.5
2023,20,2023-11-05,São Paulo Grand Prix,rus,mercedes,0,0,30.0,0.0,1.0,0.0,7.0
2023,20,2023-11-05,São Paulo Grand Prix,sai,ferrari,0,0,30.0,0.0,1.0,0.0,4.5
2023,20,2023-11-05,São Paulo Grand Prix,sar,williams,0,0,30.0,0.0,1.0,0.0,12.0
2023,20,2023-11-05,São Paulo Grand Prix,str,aston_martin,0,0,27.2,0.0,0.8,0.0,15.0
2023,20,2023-11-05,São Paulo Grand Prix,tsu,alphatauri,0,0,30.0,0.0,1.0,0.0,16.0
2023,20,2023-11-05,São Paulo Grand Prix,ver,red_bull_racing,0,0,30.0,0.0,1.0,0.0,4.0
2023,20,2023-11-05,São Paulo Grand Prix,zho,alfa_romeo,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,alb,williams,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,alo,aston_martin,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,bot,alfa_romeo,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,gas,alpine,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,ham,mercedes,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,hul,haas_f1_team,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,lec,ferrari,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,mag,haas_f1_team,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,nor,mclaren,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,oco,alpine,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,per,red_bull_racing,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,pia,mclaren,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,ric,alphatauri,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,rus,mercedes,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,sai,ferrari,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,sar,williams,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,str,aston_martin,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,tsu,alphatauri,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,ver,red_bull_racing,0,0,30.0,0.0,1.0,0.0,12.0
2023,21,2023-11-18,Las Vegas Grand Prix,zho,alfa_romeo,0,0,30.0,0.0,1.0,0.0,12.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,alb,williams,0,0,30.0,0.0,1.0,0.0,13.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,alo,aston_martin,0,0,30.0,0.0,1.0,0.0,14.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,bot,alfa_romeo,0,0,30.0,0.0,1.0,0.0,10.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,gas,alpine,0,0,30.0,0.0,1.0,0.0,9.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,ham,mercedes,0,0,30.0,0.0,1.0,0.0,10.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,hul,haas_f1_team,0,0,30.0,0.0,1.0,0.0,12.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,lec,ferrari,0,0,30.0,0.0,1.0,0.0,6.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,mag,haas_f1_team,0,0,30.0,0.0,1.0,0.0,17.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,nor,mclaren,0,0,30.0,0.0,1.0,0.0,6.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,oco,alpine,0,0,30.0,0.0,1.0,0.0,8.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,per,red_bull_racing,0,0,30.0,0.0,1.0,0.0,9.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,pia,mclaren,0,0,30.0,0.0,1.0,0.0,12.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,ric,alphatauri,0,0,30.0,0.0,1.0,0.0,10.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,rus,mercedes,0,0,30.0,0.0,1.0,0.0,11.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,sai,ferrari,0,0,30.0,0.0,1.0,0.0,3.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,sar,williams,0,0,30.0,0.0,1.0,0.0,12.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,str,aston_martin,0,0,30.0,0.0,1.0,0.0,10.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,tsu,alphatauri,0,0,30.0,0.0,1.0,0.0,7.5
2023,22,2023-11-26,Abu Dhabi Grand Prix,ver,red_bull_racing,0,0,30.0,0.0,1.0,0.0,1.0
2023,22,2023-11-26,Abu Dhabi Grand Prix,zho,alfa_romeo,0,0,30.0,0.0,1.0,0.0,12.0
2024,1,2024-03-02,Bahrain Grand Prix,alb,williams,0,0,30.0,0.0,1.0,0.0,11.5
2024,1,2024-03-02,Bahrain Grand Prix,alo,aston_martin,0,0,30.0,0.0,1.0,0.0,10.333333333333334
2024,1,2024-03-02,Bahrain Grand Prix,bot,kick_sauber,0,0,30.0,0.0,1.0,1.4,5.666666666666667
2024,1,2024-03-02,Bahrain Grand Prix,gas,alpine,0,0,30.0,0.0,1.0,0.0,15.333333333333334
2024,1,2024-03-02,Bahrain Grand Prix,ham,mercedes,0,0,30.0,0.0,1.0,0.0,3.0
2024,1,2024-03-02,Bahrain Grand Prix,hul,haas_f1_team,0,0,30.0,0.0,1.0,0.0,16.0
2024,1,2024-03-02,Bahrain Grand Prix,lec,ferrari,0,0,30.0,0.0,1.0,0.0,8.666666666666666
2024,1,2024-03-02,Bahrain Grand Prix,mag,haas_f1_team,0,0,30.0,0.0,1.0,0.0,9.0
2024,1,2024-03-02,Bahrain Grand Prix,nor,mclaren,0,0,30.0,0.0,1.0,0.0,12.0
2024,1,2024-03-02,Bahrain Grand Prix,oco,alpine,0,0,30.0,0.0,1.0,0.0,12.666666666666666
2024,1,2024-03-02,Bahrain Grand Prix,per,red_bull_racing,0,0,30.0,0.0,1.0,0.0,8.333333333333334
2024,1,2024-03-02,Bahrain Grand Prix,pia,mclaren,0,0,30.0,0.0,1.0,0.0,20.0
2024,1,2024-03-02,Bahrain Grand Prix,ric,rb,0,0,30.0,0.0,1.0,1.4,10.5
2024,1,2024-03-02,Bahrain Grand Prix,rus,mercedes,0,0,30.0,0.0,1.0,0.0,8.333333333333334
2024,1,2024-03-02,Bahrain Grand Prix,sai,ferrari,0,0,30.0,0.0,1.0,0.0,4.666666666666667
2024,1,2024-03-02,Bahrain Grand Prix,sar,williams,0,0,30.0,0.0,1.0,0.0,12.0
2024,1,2024-03-02,Bahrain Grand Prix,str,aston_martin,0,0,30.0,0.0,1.0,0.0,9.333333333333334
2024,1,2024-03-02,Bahrain Grand Prix,tsu,rb,0,0,30.0,0.0,1.0,0.0,9.333333333333334
2024,1,2024-03-02,Bahrain Grand Prix,ver,red_bull_racing,0,0,30.0,0.0,1.0,0.0,7.333333333333333
2024,1,2024-03-02,Bahrain Grand Prix,zho,kick_sauber,0,0,30.0,0.0,1.0,0.0,13.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,alb,williams,0,0,30.0,0.0,1.0,0.0,16.5
2024,2,2024-03-09,Saudi Arabian Grand Prix,alo,aston_martin,0,0,30.0,0.0,1.0,0.0,10.666666666666666
2024,2,2024-03-09,Saudi Arabian Grand Prix,bea,ferrari,0,0,15.2,1.4,0.0,0.0,12.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,bot,kick_sauber,0,0,30.0,0.0,1.0,0.0,12.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,gas,alpine,0,0,30.0,0.0,1.0,0.0,7.666666666666667
2024,2,2024-03-09,Saudi Arabian Grand Prix,ham,mercedes,0,0,30.0,0.0,1.0,0.0,5.333333333333333
2024,2,2024-03-09,Saudi Arabian Grand Prix,hul,haas_f1_team,0,0,30.0,0.0,1.0,0.0,12.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,lec,ferrari,0,0,30.0,0.0,1.0,0.0,5.333333333333333
2024,2,2024-03-09,Saudi Arabian Grand Prix,mag,haas_f1_team,0,0,30.0,0.0,1.0,0.0,9.5
2024,2,2024-03-09,Saudi Arabian Grand Prix,nor,mclaren,0,0,30.0,0.0,1.0,0.0,11.333333333333334
2024,2,2024-03-09,Saudi Arabian Grand Prix,oco,alpine,0,0,30.0,0.0,1.0,0.0,6.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,per,red_bull_racing,0,0,30.0,0.0,1.0,0.0,7.333333333333333
2024,2,2024-03-09,Saudi Arabian Grand Prix,pia,mclaren,0,0,30.0,0.0,1.0,0.0,15.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,ric,rb,0,0,30.0,0.0,1.0,0.0,11.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,rus,mercedes,0,0,30.0,0.0,1.0,0.0,9.333333333333334
2024,2,2024-03-09,Saudi Arabian Grand Prix,sar,williams,0,0,30.0,0.0,1.0,0.0,16.0
2024,2,2024-03-09,Saudi Arabian Grand Prix,str,aston_martin,0,0,30.0,0.0,1.0,0.0,14.666666666666666
2024,2,2024-03-09,Saudi Arabian Grand Prix,tsu,rb,0,0,30.0,0.0,1.0,0.0,14.666666666666666
2024,2,2024-03-09,Saudi Arabian Grand Prix,ver,red_bull_racing,0,0,30.0,0.0,1.0,0.0,1.6666666666666667
2024,2,2024-03-09,Saudi Arabian Grand Prix,zho,kick_sauber,0,0,30.0,0.0,1.0,0.0,12.0
2024,3,2024-03-24,Australian Grand Prix,alb,williams,0,12,30.0,0.0,1.0,0.0,14.5
2024,3,2024-03-24,Australian Grand Prix,alo,aston_martin,0,10,30.0,0.0,1.0,0.0,10.0
2024,3,2024-03-24,Australian Grand Prix,bot,kick_sauber,0,13,30.0,0.0,1.0,0.0,9.5
2024,3,2024-03-24,Australian Grand Prix,gas,alpine,0,17,30.0,0.0,1.0,0.0,11.0
2024,3,2024-03-24,Australian Grand Prix,ham,mercedes,0,11,30.0,0.0,1.0,0.0,3.0
2024,3,2024-03-24,Australian Grand Prix,hul,haas_f1_team,0,16,30.0,0.0,1.0,0.0,7.0
2024,3,2024-03-24,Australian Grand Prix,lec,ferrari,1,4,30.0,0.0,1.0,0.0,10.5
2024,3,2024-03-24,Australian Grand Prix,mag,haas_f1_team,0,14,30.0,0.0,1.0,0.4,15.5
2024,3,2024-03-24,Australian Grand Prix,nor,mclaren,1,3,30.0,0.0,1.0,0.0,5.5
2024,3,2024-03-24,Australian Grand Prix,oco,alpine,0,15,30.0,0.0,1.0,0.0,10.5
2024,3,2024-03-24,Australian Grand Prix,per,red_bull_racing,0,6,30.0,0.0,1.0,0.0,3.5
2024,3,2024-03-24,Australian Grand Prix,pia,mclaren,0,5,30.0,0.0,1.0,3.0,8.0
